Scanning 30000 generated files...

====================================================================================================
ViSQOL Evaluation Results (Individual Models & Aggregates)
====================================================================================================
Reference                z4419_00220  z4421_01180  z4513_04400  Average
kotomi_gpt088_sovits015       3.0329       3.2825       2.7090   3.0082
kotomi_gpt088_sovits016       2.9477       3.0236       2.5480   2.8398
kotomi_gpt088_sovits017       3.0109       3.0196       2.9574   2.9960
kotomi_gpt088_sovits018       3.0520       3.2286       3.1149   3.1318
kotomi_gpt088_sovits019       3.2134       3.2135       3.0065   3.1445
kotomi_gpt088_sovits020       2.8765       3.2830       2.9139   3.0245
kotomi_gpt088_sovits021       3.1878       2.8098       2.7641   2.9206
kotomi_gpt088_sovits022       2.8192       3.1757       2.8244   2.9398
kotomi_gpt088_sovits023       3.1260       2.9716       2.9846   3.0274
kotomi_gpt088_sovits024       3.0115       3.1656       2.9497   3.0423
kotomi_gpt088_sovits025       2.9510       3.1229       3.0484   3.0407
kotomi_gpt088_sovits026       2.8699       3.0608       2.8790   2.9365
kotomi_gpt088_sovits027       2.9611       3.1890       2.6394   2.9298
kotomi_gpt088_sovits028       3.2584       3.2987       3.2936   3.2836
kotomi_gpt088_sovits029       2.9831       3.1144       3.0652   3.0543
kotomi_gpt088_sovits030       2.9491       3.2510       3.0014   3.0672
kotomi_gpt088_sovits031       2.8413       3.1437       2.8330   2.9393
kotomi_gpt088_sovits032       2.7228       2.8692       3.0526   2.8816
kotomi_gpt088_sovits033       3.3301       3.1363       2.9709   3.1458
kotomi_gpt088_sovits034       2.9475       2.9630       2.9952   2.9686
kotomi_gpt088_sovits035       2.7717       3.0768       3.0509   2.9664
kotomi_gpt088_sovits036       2.7896       3.0554       3.0682   2.9711
kotomi_gpt088_sovits037       2.9027       2.8681       2.8822   2.8843
kotomi_gpt088_sovits038       3.5507       3.1178       2.9611   3.2098
kotomi_gpt088_sovits039       2.7480       3.0760       3.0369   2.9536
kotomi_gpt088_sovits040       2.9104       3.3371       2.9372   3.0616
kotomi_gpt088_sovits041       2.7484       3.0478       2.9273   2.9078
kotomi_gpt088_sovits042       2.8533       3.2420       2.7933   2.9629
kotomi_gpt088_sovits043       2.9017       3.2162       3.0120   3.0433
kotomi_gpt088_sovits044       3.3140       3.0988       2.6820   3.0316
kotomi_gpt088_sovits045       2.8296       3.1252       2.6718   2.8755
kotomi_gpt088_sovits046       2.9704       2.9297       2.7611   2.8871
kotomi_gpt088_sovits047       3.4687       2.9240       2.5394   2.9774
kotomi_gpt088_sovits048       3.0644       3.2374       2.9836   3.0952
kotomi_gpt088_sovits049       2.3410       3.0177       3.1546   2.8378
kotomi_gpt088_sovits050       2.9578       3.0776       2.9298   2.9884
kotomi_gpt088_sovits051       2.7658       3.0969       2.5546   2.8057
kotomi_gpt088_sovits052       2.9367       3.0637       2.9597   2.9867
kotomi_gpt088_sovits053       2.7407       2.9632       2.9791   2.8943
kotomi_gpt088_sovits054       2.9158       3.0889       2.9929   2.9992
kotomi_gpt088_sovits055       3.1129       3.1626       3.0586   3.1114
kotomi_gpt088_sovits056       3.0926       2.7850       3.2912   3.0563
kotomi_gpt088_sovits057       2.8446       3.2586       2.9203   3.0078
kotomi_gpt088_sovits058       2.9426       3.0263       2.8050   2.9246
kotomi_gpt088_sovits059       2.8049       3.3871       2.9039   3.0320
kotomi_gpt088_sovits060       2.7563       3.0696       2.8814   2.9025
kotomi_gpt088_sovits061       2.8122       2.9794       3.0710   2.9542
kotomi_gpt088_sovits062       2.9427       3.0090       2.9139   2.9552
kotomi_gpt088_sovits063       3.1803       3.1865       2.9338   3.1002
kotomi_gpt088_sovits064       3.0112       3.1571       2.6748   2.9477
kotomi_gpt088_sovits065       2.9629       3.2663       2.8343   3.0212
kotomi_gpt088_sovits066       2.9541       3.1112       2.9454   3.0035
kotomi_gpt088_sovits067       2.9061       3.1528       2.7828   2.9473
kotomi_gpt088_sovits068       3.0103       3.0190       3.2024   3.0772
kotomi_gpt088_sovits069       2.8999       3.0903       2.6338   2.8747
kotomi_gpt088_sovits070       2.8584       2.6613       2.9112   2.8103
kotomi_gpt088_sovits071       2.9040       3.1140       2.6755   2.8978
kotomi_gpt088_sovits072       2.8225       3.4194       2.8944   3.0454
kotomi_gpt088_sovits073       2.4935       2.8188       3.0556   2.7893
kotomi_gpt088_sovits074       2.9354       3.2295       2.8346   2.9998
kotomi_gpt088_sovits075       2.8327       3.1609       3.0901   3.0279
kotomi_gpt088_sovits076       2.7810       3.0654       2.8076   2.8847
kotomi_gpt088_sovits077       3.0425       3.2371       3.0419   3.1072
kotomi_gpt088_sovits078       3.0325       3.1162       2.9660   3.0382
kotomi_gpt088_sovits079       2.7710       3.1395       2.9009   2.9371
kotomi_gpt088_sovits080       2.9126       3.0881       2.9229   2.9745
kotomi_gpt088_sovits081       3.0954       3.0425       2.9303   3.0227
kotomi_gpt088_sovits082       2.7965       3.0380       2.8864   2.9070
kotomi_gpt088_sovits083       2.8960       3.0846       2.7675   2.9160
kotomi_gpt088_sovits084       2.8844       3.2411       2.8763   3.0006
kotomi_gpt088_sovits085       2.8542       3.0852       2.9710   2.9701
kotomi_gpt088_sovits086       3.0019       3.1593       3.0283   3.0632
kotomi_gpt088_sovits087       2.9302       3.1672       2.9640   3.0205
kotomi_gpt088_sovits088       2.9098       3.0127       2.9655   2.9627
kotomi_gpt088_sovits089       2.9223       3.2924       2.8729   3.0292
kotomi_gpt088_sovits090       2.8323       3.2006       2.8260   2.9530
kotomi_gpt088_sovits091       2.7966       3.1547       2.7963   2.9159
kotomi_gpt088_sovits092       2.8404       3.1973       2.9410   2.9929
kotomi_gpt088_sovits093       3.2497       2.9922       2.8335   3.0251
kotomi_gpt088_sovits094       2.7926       3.0240       2.6256   2.8141
kotomi_gpt088_sovits095       3.3913       2.9855       2.6009   2.9926
kotomi_gpt088_sovits096       3.6169       3.0626       2.7481   3.1425
kotomi_gpt088_sovits097       3.0027       3.2322       2.9479   3.0609
kotomi_gpt088_sovits098       2.8762       3.1441       2.9426   2.9876
kotomi_gpt088_sovits099       2.7900       3.1305       2.9234   2.9480
kotomi_gpt088_sovits100       2.7586       3.1679       2.8594   2.9286
kotomi_gpt089_sovits001       3.2071       3.0978       2.3407   2.8819
kotomi_gpt089_sovits002       3.0178       3.3692       3.2398   3.2089
kotomi_gpt089_sovits003       3.3888       3.0617       2.9236   3.1247
kotomi_gpt089_sovits004       3.0390       2.7237       3.0437   2.9355
kotomi_gpt089_sovits005       2.9655       3.3427       3.1795   3.1626
kotomi_gpt089_sovits006       2.7504       3.3523       2.9569   3.0198
kotomi_gpt089_sovits007       3.5807       2.9046       2.9098   3.1317
kotomi_gpt089_sovits008       3.4218       3.2773       2.9944   3.2311
kotomi_gpt089_sovits009       2.9783       3.2650       2.8407   3.0280
kotomi_gpt089_sovits010       2.7575       3.0347       2.8933   2.8952
kotomi_gpt089_sovits011       3.3304       3.2444       3.1432   3.2393
kotomi_gpt089_sovits012       3.3869       3.3656       3.0832   3.2786
kotomi_gpt089_sovits013       3.3280       3.2530       3.0619   3.2143
kotomi_gpt089_sovits014       2.7357       3.3343       3.0056   3.0252
kotomi_gpt089_sovits015       3.3724       3.1990       2.8995   3.1570
kotomi_gpt089_sovits016       2.6650       3.2908       3.1601   3.0386
kotomi_gpt089_sovits017       2.6163       3.1450       3.0413   2.9342
kotomi_gpt089_sovits018       2.7501       3.3651       3.0914   3.0689
kotomi_gpt089_sovits019       3.0728       3.3438       3.1974   3.2046
kotomi_gpt089_sovits020       2.9321       3.4259       2.7136   3.0238
kotomi_gpt089_sovits021       3.0111       3.2801       2.8821   3.0578
kotomi_gpt089_sovits022       3.1280       3.1783       3.1816   3.1627
kotomi_gpt089_sovits023       2.8458       3.3432       2.7055   2.9649
kotomi_gpt089_sovits024       2.7596       3.3267       2.7649   2.9504
kotomi_gpt089_sovits025       2.6959       3.2929       2.9665   2.9851
kotomi_gpt089_sovits026       2.6751       3.3680       2.5007   2.8479
kotomi_gpt089_sovits027       3.3126       3.0912       3.0924   3.1654
kotomi_gpt089_sovits028       3.1812       3.2478       3.1109   3.1800
kotomi_gpt089_sovits029       2.7890       3.4012       2.8531   3.0144
kotomi_gpt089_sovits030       3.2391       3.0630       2.9359   3.0793
kotomi_gpt089_sovits031       3.2129       3.2836       3.3472   3.2812
kotomi_gpt089_sovits032       3.1500       3.2288       2.7926   3.0571
kotomi_gpt089_sovits033       2.9199       3.0777       3.2432   3.0803
kotomi_gpt089_sovits034       2.9559       3.0934       2.9895   3.0129
kotomi_gpt089_sovits035       2.9055       3.2366       3.0261   3.0560
kotomi_gpt089_sovits036       3.2921       3.0625       3.2938   3.2161
kotomi_gpt089_sovits037       3.0170       3.3243       2.9724   3.1046
kotomi_gpt089_sovits038       3.0810       2.9399       2.8723   2.9644
kotomi_gpt089_sovits039       2.8262       3.3573       3.0689   3.0842
kotomi_gpt089_sovits040       2.7092       3.3137       3.2941   3.1056
kotomi_gpt089_sovits041       2.8277       3.3305       2.8418   3.0000
kotomi_gpt089_sovits042       3.2765       3.2565       2.9242   3.1524
kotomi_gpt089_sovits043       3.0818       3.3066       3.1242   3.1709
kotomi_gpt089_sovits044       3.3229       3.1964       3.1502   3.2232
kotomi_gpt089_sovits045       2.7024       3.2072       2.7697   2.8931
kotomi_gpt089_sovits046       3.2728       3.3339       2.9693   3.1920
kotomi_gpt089_sovits047       3.0173       3.2395       3.0301   3.0956
kotomi_gpt089_sovits048       3.1537       3.3587       2.8481   3.1202
kotomi_gpt089_sovits049       3.1855       3.2089       2.7395   3.0446
kotomi_gpt089_sovits050       2.8821       3.1321       2.8651   2.9598
kotomi_gpt089_sovits051       3.2429       3.1449       2.9697   3.1192
kotomi_gpt089_sovits052       3.3943       3.2996       3.1225   3.2721
kotomi_gpt089_sovits053       2.8154       3.3782       2.9810   3.0582
kotomi_gpt089_sovits054       2.8805       3.2587       3.2409   3.1267
kotomi_gpt089_sovits055       2.7668       3.1670       2.8171   2.9170
kotomi_gpt089_sovits056       3.2729       3.3885       2.9285   3.1966
kotomi_gpt089_sovits057       3.4268       3.2774       2.9960   3.2334
kotomi_gpt089_sovits058       2.8282       3.4165       3.0968   3.1138
kotomi_gpt089_sovits059       2.7992       3.2963       3.1512   3.0822
kotomi_gpt089_sovits060       2.7721       3.1806       2.4813   2.8113
kotomi_gpt089_sovits061       3.1544       3.3396       3.1006   3.1982
kotomi_gpt089_sovits062       2.8249       3.4270       3.1034   3.1185
kotomi_gpt089_sovits063       3.2613       3.2015       3.0881   3.1836
kotomi_gpt089_sovits064       2.8182       3.2224       2.5846   2.8750
kotomi_gpt089_sovits065       3.3233       3.3674       3.1873   3.2927
kotomi_gpt089_sovits066       3.2325       3.1838       3.0615   3.1593
kotomi_gpt089_sovits067       2.9206       3.1836       2.8609   2.9884
kotomi_gpt089_sovits068       2.7869       3.3222       3.1967   3.1019
kotomi_gpt089_sovits069       3.2376       3.3550       2.9276   3.1734
kotomi_gpt089_sovits070       3.0992       3.1148       3.1256   3.1132
kotomi_gpt089_sovits071       2.8368       3.2698       2.7247   2.9438
kotomi_gpt089_sovits072       3.4104       3.0983       2.8237   3.1108
kotomi_gpt089_sovits073       3.4378       3.2723       2.9982   3.2361
kotomi_gpt089_sovits074       3.2102       3.1369       2.7763   3.0411
kotomi_gpt089_sovits075       3.0720       3.0545       3.0126   3.0463
kotomi_gpt089_sovits076       3.6008       3.0480       2.9948   3.2145
kotomi_gpt089_sovits077       2.8573       3.2219       3.0108   3.0300
kotomi_gpt089_sovits078       2.7077       3.3290       3.2042   3.0803
kotomi_gpt089_sovits079       2.8452       3.4323       2.9712   3.0829
kotomi_gpt089_sovits080       3.4874       3.1297       3.1122   3.2431
kotomi_gpt089_sovits081       3.1907       3.1696       3.1893   3.1832
kotomi_gpt089_sovits082       3.4416       3.0226       3.1351   3.1998
kotomi_gpt089_sovits083       2.7544       3.3157       3.1367   3.0689
kotomi_gpt089_sovits084       3.4578       3.2824       2.7732   3.1712
kotomi_gpt089_sovits085       3.0290       3.1331       3.1205   3.0942
kotomi_gpt089_sovits086       2.9578       3.1049       2.9314   2.9980
kotomi_gpt089_sovits087       3.0098       3.1871       2.8153   3.0041
kotomi_gpt089_sovits088       2.8499       3.3441       2.9295   3.0412
kotomi_gpt089_sovits089       3.2658       3.2702       2.8651   3.1337
kotomi_gpt089_sovits090       3.3615       3.1485       3.1862   3.2321
kotomi_gpt089_sovits091       3.0618       3.1894       2.8568   3.0360
kotomi_gpt089_sovits092       3.2836       3.3018       3.1885   3.2580
kotomi_gpt089_sovits093       2.3901       3.2164       3.0690   2.8918
kotomi_gpt089_sovits094       3.1565       3.2901       2.8813   3.1093
kotomi_gpt089_sovits095       3.4290       3.2529       2.5698   3.0839
kotomi_gpt089_sovits096       2.4550       3.2329       2.9613   2.8831
kotomi_gpt089_sovits097       2.9028       3.1319       2.6244   2.8863
kotomi_gpt089_sovits098       3.4322       3.1062       2.7327   3.0904
kotomi_gpt089_sovits099       3.3275       3.2622       2.8874   3.1591
kotomi_gpt089_sovits100       3.3108       3.3567       3.0409   3.2361
kotomi_gpt090_sovits001       3.2684       3.3588       2.7511   3.1261
kotomi_gpt090_sovits002       3.2104       3.2736       3.0093   3.1644
kotomi_gpt090_sovits003       3.4269       3.3315       2.8804   3.2129
kotomi_gpt090_sovits004       3.3623       3.2566       3.2591   3.2927
kotomi_gpt090_sovits005       3.4882       3.3283       2.6848   3.1671
kotomi_gpt090_sovits006       3.0032       3.2547       2.4971   2.9183
kotomi_gpt090_sovits007       3.3253       3.1416       3.1363   3.2011
kotomi_gpt090_sovits008       3.2849       3.0936       2.9498   3.1094
kotomi_gpt090_sovits009       3.0076       3.1912       2.9824   3.0604
kotomi_gpt090_sovits010       2.7557       3.3047       3.0728   3.0444
kotomi_gpt090_sovits011       3.3412       3.2620       3.0076   3.2036
kotomi_gpt090_sovits012       3.4654       3.1551       2.6168   3.0791
kotomi_gpt090_sovits013       3.3331       3.0543       2.9574   3.1149
kotomi_gpt090_sovits014       3.5132       3.2261       3.0085   3.2493
kotomi_gpt090_sovits015       2.7318       3.2716       3.1246   3.0427
kotomi_gpt090_sovits016       2.9412       3.2844       3.1486   3.1247
kotomi_gpt090_sovits017       3.3897       3.3498       3.1697   3.3031
kotomi_gpt090_sovits018       3.3370       3.3473       3.0083   3.2309
kotomi_gpt090_sovits019       3.2251       3.1126       2.9046   3.0808
kotomi_gpt090_sovits020       3.3879       3.0669       3.1009   3.1852
kotomi_gpt090_sovits021       2.7891       3.2346       2.6525   2.8920
kotomi_gpt090_sovits022       2.7264       3.3398       2.7789   2.9484
kotomi_gpt090_sovits023       2.8665       3.2370       3.1969   3.1001
kotomi_gpt090_sovits024       2.8828       3.3009       2.9390   3.0409
kotomi_gpt090_sovits025       2.8881       3.2849       3.2928   3.1553
kotomi_gpt090_sovits026       3.5316       3.1343       2.9387   3.2015
kotomi_gpt090_sovits027       3.4296       3.2526       2.9548   3.2123
kotomi_gpt090_sovits028       2.6998       3.2629       3.1046   3.0224
kotomi_gpt090_sovits029       2.7083       3.3200       2.7259   2.9181
kotomi_gpt090_sovits030       3.3035       3.3795       3.2839   3.3223
kotomi_gpt090_sovits031       3.3114       3.2908       2.7777   3.1266
kotomi_gpt090_sovits032       2.5238       3.3258       3.1343   2.9946
kotomi_gpt090_sovits033       2.6054       3.1535       2.8045   2.8545
kotomi_gpt090_sovits034       3.6405       3.2344       2.9165   3.2638
kotomi_gpt090_sovits035       2.7609       3.2765       2.9076   2.9817
kotomi_gpt090_sovits036       3.3107       3.2610       3.0867   3.2195
kotomi_gpt090_sovits037       3.3571       3.3416       3.3109   3.3366
kotomi_gpt090_sovits038       2.8702       3.3561       2.9073   3.0445
kotomi_gpt090_sovits039       3.1259       3.3539       3.1755   3.2184
kotomi_gpt090_sovits040       3.4845       3.3048       2.9751   3.2548
kotomi_gpt090_sovits041       2.8119       3.2464       2.8944   2.9842
kotomi_gpt090_sovits042       3.4609       3.3115       3.1963   3.3229
